dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5660116155193303,0.49052646471399886,0.6844066181490709,0.6929676740771988,-0.008561055928127947,-0.012508727562104404,0.25956328315681626,-0.7122760468674869,0.7122760468674869
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6040537873890238,0.5407975719801865,0.6713337228413871,0.6898145931063524,-0.018480870264965255,-0.027528589189212596,0.210866869899292,-0.6147102439450691,0.6147102439450691
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,1,0.4144186688619266,0.8646285038920802,0.6784264760010471,0.3964716071359734,0.2819548688650737,0.4156012166963816,0.018325441958496537,-0.14545533957044654,0.14545533957044654
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,1,0.2808144094786431,0.0794529216952346,0.5937208519097927,0.27743117919457627,0.31628967271521646,0.5327245484099522,0.8474069233754398,-2.532590612663796,2.532590612663796
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,0,0.5225102983298046,0.1596627058580292,0.6921334108754935,0.4391101453024413,0.2530232655730522,0.365570078827719,0.025492179641907548,-0.17395192709544502,0.17395192709544502
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,1,0.39823855135052055,0.5025385985796701,0.6722909939019979,0.6931342915390721,-0.020843297637074265,-0.031003386667578448,0.2474678459030786,-0.68808282890501,0.68808282890501
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,0,0.41687353934015725,0.007793579951997308,0.6792627848687218,0.04559671371289901,0.6336660711558229,0.9328732344409075,6.0739888468174366e-05,-0.007824108618078762,0.007824108618078762
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,1,0.41687353934015725,0.3900044470128633,0.6792627848687218,0.6687500760134335,0.010512708855288322,0.015476644811801471,0.3720945746640827,-0.9415971373263686,0.9415971373263686
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,1,0.47828165359492714,0.13098662714558992,0.6922035105437341,0.3882579496113386,0.3039455609323955,0.43909855454740854,0.7551842421997979,-2.032660043849887,2.032660043849887
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,1,0.2808144094786431,0.9218354160497368,0.5937208519097927,0.27426360160302343,0.3194572503067693,0.5380596778421827,0.0061097021841177365,-0.0813885788981565,0.0813885788981565
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.8692149653627996,0.951160820578034,0.38787630492143965,0.1950829885114239,0.19279331641001576,0.4970484506628062,0.00238526544661099,-0.05007212392187906,0.05007212392187906
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7891087367696827,0.9945470558868136,0.5151351363399789,0.033856611140048,0.48127852519993086,0.934276253449535,2.973459950153443e-05,-0.005467865681978868,0.005467865681978868
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.780356495107617,0.8737363893372186,0.5264563871124304,0.37922175578881795,0.14723463132361242,0.27967108943474345,0.015942499377602434,-0.13497656285190374,0.13497656285190374
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7068602778494721,0.752618935876624,0.6049390520167701,0.5594396164408761,0.045499435575893976,0.07521325565642709,0.06119739088681388,-0.2841962405272795,0.2841962405272795
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6903091688142963,0.7144495149608928,0.6188530690146617,0.5981194338020566,0.020733635212605184,0.03350332453811256,0.08153907950606938,-0.3362429419659918,0.3362429419659918
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.6300686430954122,0.48625308266875134,0.6589191375662977,0.6927691774565379,-0.03385003989024016,-0.05137206974328365,0.26393589506736087,-0.7210260443909107,0.7210260443909107
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.10225862406091688,0.00930281444607644,0.3300175241959322,0.05277274900949947,0.27724477518643276,0.8400910705027648,8.654235661812849e-05,-0.009346355873319171,0.009346355873319171
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.48398142821642265,0.0224180171474948,0.6926339034521658,0.10730600431980448,0.5853278991323613,0.8450754377096193,0.0005025674928253709,-0.02267312071366529,0.02267312071366529
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.37342719506928235,0.019152206134586344,0.6607545288758461,0.09472105701864118,0.5660334718572049,0.8566471316060567,0.00036680699982168677,-0.019337985516170334,0.019337985516170334
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.3338968781291886,0.04092762413753117,0.6369040734211096,0.1708810649771013,0.46602300844400824,0.7317004677655471,0.001675070417543024,-0.041788736808294154,0.041788736808294154
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.4426689129547676,0.12424941247790583,0.6865589926438206,0.3753070054884054,0.3112519871554152,0.45335068142773477,0.01543791650110478,-0.132673946025983,0.132673946025983
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.23362271782348798,7.827193201929017e-05,0.5436167945174996,0.0008183551492971699,0.5427984393682024,0.9984946102520186,6.126495342032381e-09,-7.827499542678281e-05,7.827499542678281e-05
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.39742724838964005,0.1635229393309377,0.6719547063811855,0.4454658152754231,0.22648889110576237,0.33705975857438236,0.026739751687429533,-0.17855618192103953,0.17855618192103953
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.47106469312736154,0.49279558824501773,0.691471740683488,0.6930433698702052,-0.0015716291867171606,-0.0022728755121122915,0.2572563153037177,-0.7076608192277831,0.7076608192277831
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.4739690342243684,0.28948317899000303,0.6917913453275985,0.6016882804515126,0.09010306487608588,0.13024601346149753,0.5048341529381521,-1.2396580873186451,1.2396580873186451
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5500183087370799,0.46237329869426835,0.6881351390093923,0.6903129646508096,-0.0021778256414173303,-0.0031648226023632915,0.2890424699568824,-0.7713827083296252,0.7713827083296252
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.5906514685471863,0.5172053460233955,0.6766205573521129,0.6925550158007763,-0.01593445844866337,-0.02355006550646537,0.2675013699551803,-0.7281638627765606,0.7281638627765606
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.3783199447536186,0.02657452657481661,0.6632356648604192,0.1226253789264391,0.5406102859339801,0.8151103967663649,0.0007062054626756341,-0.026934012390390123,0.026934012390390123
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.21652202216927355,0.0035323315345595955,0.5224706215991094,0.023468912749411444,0.49900170884969797,0.9550808949265303,1.2477366070044147e-05,-0.0035385849480239406,0.0035385849480239406
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.49245891746033726,0.02783150086339645,0.6930334403958649,0.12712149620777113,0.5659119441880938,0.816572348752524,0.0007745924403092374,-0.028226136524399644,0.028226136524399644
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.3564859143208439,0.002156612103609616,0.6513694788137604,0.015394194111716242,0.6359752847020441,0.9763664178128958,4.650975765435494e-06,-0.0021589409403597916,0.0021589409403597916
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.38699622325245164,0.07205405253424724,0.6673854799424659,0.2589200265687196,0.4084654533737463,0.6120382682118877,0.005191786486608061,-0.0747817941576687,0.0747817941576687
