seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260518,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.06065812084817221, 0.02851635534645496, 0.03509504854846941, 0.07815127912654209, 0.18350534342176517, 0.20699760609013212, 0.40707624661846414]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7930023939098679,0.7647057623921716,0.2484481152625103,0.015860047878197357,0.0,0.40707624661846414,0.6272277303632781,1.0,0.6140738527085963,0.8625219679711065,0.38592614729140373,0.2484481152625102,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8714,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.20691272045382228, 0.0508491212073032, 0.056852429860702935, 0.11371861433626614, 0.2084517033293172, 0.15407361149112903, 0.20914179932145913]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.7915482966706827,0.9909784707622193,0.6685960519012742,0.015830965933413654,0.0,0.20914179932145913,6.860586296875137e-05,0.0,0.3632154108125881,0.0011597682726263159,0.3632154108125881,0.3620556425399618,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8578,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.04971038999940355, 0.023917262966731228, 0.029725280617672083, 0.06783165966802115, 0.16980154346007695, 0.21281796930815247, 0.4461958939799426]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.7871820306918476,0.8762951572272281,0.494756552845108,0.01574364061383695,0.0,0.4461958939799426,0.04055246767021514,1.0,0.6590138632880951,0.16425731044298708,0.3409861367119049,0.494756552845108,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.233,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.04052995823876871, 0.01969587820480382, 0.02505803902672111, 0.05879433604334057, 0.15917276242929387, 0.21797018349462108, 0.4787788425624508]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.782029816505379,0.7647057623921716,0.1657729419140346,0.01564059633010758,0.0,0.4787788425624508,0.6272277303632781,1.0,0.6967490260570719,0.8625219679711065,0.3032509739429281,0.16577294191403458,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8608,sparse_cell_unstable,True
20260513,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0790812326394833, 0.05218114745426095, 0.03888192365596043, 0.06865058693236893, 0.1701154431173189, 0.224191917151002, 0.3668977490496054]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.7758080828489979,0.8762951572272281,0.42683235575762035,0.015516161656979959,0.0,0.3668977490496054,0.04055246767021514,1.0,0.5910896662006074,0.16425731044298708,0.40891033379939257,0.42683235575762035,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.2458,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.023201604845732287, 0.011949876842963272, 0.01592179120472044, 0.04054562207178992, 0.13654645473894603, 0.22777224230961388, 0.5440624079862343]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7722277576903862,0.7647057623921716,0.0906873176752584,0.015444555153807724,0.0,0.5440624079862343,0.6272277303632781,1.0,0.7718346502958482,0.8625219679711065,0.2281653497041518,0.09068731767525828,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8706,compatible_sparse_noise,True
20260518,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02313150411945434, 0.011905256978144636, 0.01587629241031521, 0.04040723924666519, 0.13646857688787264, 0.2278574912502819, 0.544353639107266]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.772142508749718,0.7647057623921716,0.09031083761355857,0.01544285017499436,0.0,0.544353639107266,0.6272277303632781,1.0,0.7722111303575478,0.8625219679711065,0.22778886964245215,0.09031083761355863,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8616,compatible_sparse_noise,True
20260518,Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.023347733463775083, 0.011600682212425686, 0.015438818557516424, 0.03968037366821351, 0.1355647108892098, 0.22798170878380686, 0.5463859724250526]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7720182912161931,0.7647057623921716,0.08815428676224701,0.015440365824323864,0.0,0.5463859724250526,0.6272277303632781,1.0,0.7743676812088595,0.8625219679711065,0.22563231879114054,0.08815428676224701,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8632,compatible_sparse_noise,True
20260518,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.022345724473418066, 0.011443652222670615, 0.015309626618330425, 0.03937595129459847, 0.13520544331501366, 0.22846679735215542, 0.5478528047238134]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7715332026478445,0.7647057623921716,0.08620236589513772,0.01543066405295689,0.0,0.5478528047238134,0.6272277303632781,1.0,0.7763196020759688,0.8625219679711065,0.22368039792403116,0.08620236589513763,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8666,compatible_sparse_noise,True
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.020626857865935513, 0.010863048136814775, 0.014620854028273154, 0.038080788603810235, 0.13361096642506612, 0.22913582567333893, 0.5530616592667612]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7708641743266611,0.7647057623921716,0.08032448303100632,0.015417283486533222,0.0,0.5530616592667612,0.6272277303632781,1.0,0.7821974849401001,0.8625219679711065,0.2178025150598999,0.08032448303100637,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8646,compatible_sparse_noise,True
20260518,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.020711765784600975, 0.010858154027195269, 0.014631217846126478, 0.03805619294676412, 0.13350152006613047, 0.22917960301368126, 0.5530615463155015]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7708203969863188,0.7647057623921716,0.08028081864192377,0.015416407939726375,0.0,0.5530615463155015,0.6272277303632781,1.0,0.7822411493291828,0.8625219679711065,0.21775885067081724,0.08028081864192371,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8552,compatible_sparse_noise,True
20260518,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02049048974198389, 0.01082215443683045, 0.014467037310414663, 0.03782081451551645, 0.1333250142035734, 0.22923441581940024, 0.553840073972281]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7707655841805998,0.7647057623921716,0.07944747817942532,0.015415311683611996,0.0,0.553840073972281,0.6272277303632781,1.0,0.7830744897916813,0.8625219679711065,0.21692551020831874,0.07944747817942521,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8536,compatible_sparse_noise,True
20260518,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.020487431750408867, 0.010770063600146228, 0.014455213042242012, 0.03781207769091912, 0.13332616156832577, 0.22926021467550284, 0.5538888376724552]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7707397853244973,0.7647057623921716,0.07937291562314847,0.015414795706489945,0.0,0.5538888376724552,0.6272277303632781,1.0,0.7831490523479581,0.8625219679711065,0.21685094765204194,0.07937291562314841,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.866,compatible_sparse_noise,True
20260513,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.05391328595220653, 0.03839266258688372, 0.030026162981941572, 0.05754235505942079, 0.16262200076078667, 0.2404127237979452, 0.41709080886081545]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.7595872762020547,0.8762951572272281,0.49324622221577363,0.015191745524041093,0.0,0.41709080886081545,0.04055246767021514,1.0,0.6575035326587606,0.16425731044298708,0.3424964673412394,0.4932462222157735,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.036854343119200654, 0.029268654958667352, 0.0246171295781319, 0.050597716192651764, 0.15802894727131295, 0.2510867433271909, 0.4495464655528446]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7489132566728092,0.7647057623921716,0.17768126481043348,0.014978265133456183,0.0,0.4495464655528446,0.6272277303632781,1.0,0.7006332088800356,0.8625219679711065,0.29936679111996445,0.16188875909107092,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.622,sparse_cell_unstable,True
20260513,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.03607285301632657, 0.02898561925252988, 0.024363341984991262, 0.05018733732455473, 0.15798417807328777, 0.2514918066866046, 0.4509148636617051]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.7485081933133954,0.8762951572272281,0.5381493599053226,0.014970163866267906,0.0,0.4509148636617051,0.04055246767021514,1.0,0.7024066703483096,0.16425731044298708,0.2975933296516904,0.5381493599053225,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.030115946797348005, 0.02545465096190881, 0.022325755897044466, 0.04759342948174506, 0.1558984320331705, 0.2553521760747614, 0.46325960875402167]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7446478239252385,0.7647057623921716,0.16396812160925633,0.014892956478504771,0.0,0.46325960875402167,0.6272277303632781,1.0,0.7186117848287831,0.8625219679711065,0.2813882151712169,0.1439101831423234,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6326,sparse_cell_unstable,True
20260513,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02963659517443263, 0.025366064983055155, 0.022351128774206953, 0.04751533743284841, 0.15586636520274613, 0.25555984069900867, 0.46370466773370206]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.7444401593009913,0.8762951572272281,0.5550071979897236,0.014888803186019825,0.0,0.46370466773370206,0.04055246767021514,1.0,0.7192645084327107,0.16425731044298708,0.2807354915672893,0.5550071979897236,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,True
20260513,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0291151435929499, 0.02505418395206801, 0.0220434475679985, 0.0471912629894762, 0.15564199569098816, 0.2559582608990351, 0.4649957053074842]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7440417391009649,0.7647057623921716,0.16223202505579387,0.014880834782019299,0.0,0.4649957053074842,0.6272277303632781,1.0,0.7209539662065193,0.8625219679711065,0.2790460337934807,0.14156800176458717,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6332,sparse_cell_unstable,True
20260513,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.028518609713320642, 0.024956406486497506, 0.022055181159509767, 0.04713186244711554, 0.1556883841218543, 0.25613456362070997, 0.46551499245099226]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.74386543637929,0.7647057623921716,0.16171273791228574,0.014877308727585801,0.0,0.46551499245099226,0.6272277303632781,1.0,0.7216495560717022,0.8625219679711065,0.2783504439282978,0.14087241189940425,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6352,sparse_cell_unstable,True
20260513,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02774772274478759, 0.024595578374578077, 0.02174551930603135, 0.046874324050033896, 0.1554863551332974, 0.2565877714791614, 0.4669627289121103]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7434122285208387,0.7647057623921716,0.16026500145116773,0.014868244570416774,0.0,0.4669627289121103,0.6272277303632781,1.0,0.7235505003912717,0.8625219679711065,0.27644949960872833,0.1389714675798348,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6316,sparse_cell_unstable,True
20260513,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02745511012767674, 0.024372849034937093, 0.021651590487648437, 0.046708594630328726, 0.15540378401940483, 0.25680339744806857, 0.46760467425193564]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.7431966025519314,0.7647057623921716,0.15962305611134242,0.014863932051038628,0.0,0.46760467425193564,0.6272277303632781,1.0,0.7244080717000042,0.8625219679711065,0.2755919282999958,0.13811389627110227,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6218,sparse_cell_unstable,True
20260518,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.31020385285834123, 0.06755137022839725, 0.07356165232595763, 0.14061520654184392, 0.22920887917590982, 0.1175032481568619, 0.06135579071268824]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.6897961471416587,0.1520878563032526,0.5486026704756611,0.013795922942833175,0.0,0.06135579071268824,6.860586296875137e-05,0.0,0.17885903886955015,0.0011597682726263159,0.17885903886955015,0.17769927059692384,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8432,fitted_truth_mismatch,True
20260518,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3571638425217838, 0.06729354519995036, 0.07113454324520498, 0.13203167999710255, 0.20997800592138072, 0.1066980918158934, 0.05570029129868433]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.6428361574782163,0.1520878563032526,0.5019005058406656,0.012856723149564327,0.0,0.05570029129868433,6.860586296875137e-05,0.0,0.16239838311457774,0.0011597682726263159,0.16239838311457774,0.16123861484195143,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8468,fitted_truth_mismatch,True
