dgp,fit,leaf,design,nuisance_truth,audit,scope,system,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.0509,5,7.1101961807646745,0.1422039236152935,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.0509,6,13.388682622054917,0.26777365244109835,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.0509,0,11.987632683112519,0.23975265366225038,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.0509,1,3.172132606078061,0.06344265212156122,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.0509,2,2.8010940182820154,0.056021880365640306,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.0509,3,4.842733557068389,0.09685467114136777,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.0509,4,6.69752833263942,0.1339505666527884,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.0509,5,7.1101961807646745,0.1422039236152935,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.0509,6,13.388682622054917,0.26777365244109835,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.06088,0,44.82940569583291,0.24101831019265005,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.06088,1,11.823011260528968,0.06356457666951058,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.06088,2,10.430305651723542,0.056076912106040544,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.06088,3,18.01838435360483,0.09687303415916575,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.06088,4,24.891049361062038,0.13382284602721525,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.06088,5,26.383728053955267,0.14184800029008207,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.06088,6,49.624115623292475,0.26679632055533586,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.06088,0,22.71737154933027,0.24427281235839,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.06088,1,5.936271402499731,0.06383087529569603,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.06088,2,5.223670527416128,0.05616850029479707,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.06088,3,9.005663551913232,0.09683509195605626,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.06088,4,12.408577747666229,0.13342556717920676,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.06088,5,13.109762413630142,0.14096518724333484,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.06088,6,24.598682807544282,0.26450196567251916,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.06088,0,11.969727119751289,0.23939454239502578,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.06088,1,3.1697999126409915,0.06339599825281983,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.06088,2,2.799672885173557,0.05599345770347114,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.06088,3,4.8413775587044645,0.0968275511740893,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.06088,4,6.698448860560838,0.13396897721121676,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.06088,5,7.115648659579478,0.14231297319158956,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.06088,6,13.405325003589393,0.2681065000717879,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.06088,0,11.969727119751289,0.23939454239502578,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.06088,1,3.1697999126409915,0.06339599825281983,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.06088,2,2.799672885173557,0.05599345770347114,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.06088,3,4.8413775587044645,0.0968275511740893,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.06088,4,6.698448860560838,0.13396897721121676,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.06088,5,7.115648659579478,0.14231297319158956,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.06088,6,13.405325003589393,0.2681065000717879,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.07086,0,44.7616796648398,0.24065419174645053,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.07086,1,11.814196706332597,0.063517186593186,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.07086,2,10.424939478662173,0.05604806171323749,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.07086,3,18.013270986628896,0.09684554293886503,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.07086,4,24.894543751444836,0.13384163307228406,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.07086,5,26.404345596066534,0.14195884729068028,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.07086,6,49.687023816025196,0.26713453664529674,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.07086,0,22.682177688365933,0.24389438374587025,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.07086,1,5.931703792719101,0.06378176121203334,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.07086,2,5.220895607427605,0.056138662445458114,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.07086,3,9.003029613487689,0.09680677003750203,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.07086,4,12.410412388170501,0.133445294496457,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.07086,5,13.120467490432626,0.14108029559604973,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.07086,6,24.631313419396555,0.2648528324666296,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.07086,0,11.951821556390048,0.23903643112780096,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.07086,1,3.1674672192039197,0.0633493443840784,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.07086,2,2.7982517520650965,0.05596503504130193,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.07086,3,4.840021560340542,0.09680043120681084,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.07086,4,6.699369388482251,0.13398738776964503,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.07086,5,7.121101138394278,0.14242202276788554,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.07086,6,13.421967385123871,0.2684393477024774,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.07086,0,11.951821556390048,0.23903643112780096,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.07086,1,3.1674672192039197,0.0633493443840784,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.07086,2,2.7982517520650965,0.05596503504130193,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.07086,3,4.840021560340542,0.09680043120681084,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.07086,4,6.699369388482251,0.13398738776964503,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.07086,5,7.121101138394278,0.14242202276788554,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.07086,6,13.421967385123871,0.2684393477024774,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.08084,0,44.6939536338467,0.24029007330025107,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.08084,1,11.805382152136218,0.06346979651686138,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.08084,2,10.4195733056008,0.05601921132043441,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.08084,3,18.008157619652962,0.09681805171856431,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.08084,4,24.89803814182764,0.1338604201173529,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.08084,5,26.424963138177816,0.14206969429127858,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,2024 Leading Chat LLMs,0.08084,6,49.74993200875789,0.26747275273525745,186
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.08084,0,22.6469838274016,0.24351595513335053,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.08084,1,5.9271361829384706,0.06373264712837065,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.08084,2,5.218120687439081,0.05610882459611915,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.08084,3,9.000395675062151,0.09677844811894787,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.08084,4,12.41224702867478,0.1334650218137073,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.08084,5,13.13117256723512,0.14119540394876473,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.08084,6,24.663944031248807,0.26520369926073983,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.08084,0,11.933915993028808,0.23867831986057617,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.08084,1,3.165134525766847,0.06330269051533693,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.08084,2,2.796830618956635,0.0559366123791327,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.08084,3,4.8386655619766215,0.09677331123953242,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.08084,4,6.700289916403669,0.13400579832807338,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.08084,5,7.126553617209082,0.14253107234418164,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.08084,6,13.43860976665834,0.2687721953331668,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Human,0.08084,0,11.933915993028808,0.23867831986057617,50
