dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.16068,0.060679999999999984,1.324677113338302e-05,4.4155903777943405e-07,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.16068,0.060679999999999984,2.2886540924269743e-05,7.628846974756581e-06,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.16068,0.060679999999999984,0.0011444503523414368,2.3842715673779933e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.16068,0.060679999999999984,0.0007083448962605498,2.951437067752291e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.16068,0.060679999999999984,0.0009059468146555276,3.0198227155184255e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.16068,0.060679999999999984,0.0017979445464257654,4.181266387036664e-05,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.16068,0.060679999999999984,0.004875368362406866,0.0006094210453008583,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.17066,0.07066,1.7964663662235742e-05,5.988221220745247e-07,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.17066,0.07066,3.1051655651116554e-05,1.0350551883705518e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.17066,0.07066,0.0015513565455857682,3.231992803303684e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.17066,0.07066,0.0009599911172558338,3.9999629885659745e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.17066,0.07066,0.0012287116248016054,4.095705416005351e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.17066,0.07066,0.002437548860286894,5.668718279736963e-05,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.17066,0.07066,0.006600025242395689,0.0008250031552994612,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.18064,0.08063999999999999,2.3400537666616117e-05,7.800179222205373e-07,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.18064,0.08063999999999999,4.0465742966432246e-05,1.3488580988810749e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.18064,0.08063999999999999,0.0020198859644053853,4.208095759177886e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.18064,0.08063999999999999,0.0012496525380641735,5.206885575267389e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.18064,0.08063999999999999,0.00160065174031146,5.3355058010382e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.18064,0.08063999999999999,0.003174175335941948,7.381803106841739e-05,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.18064,0.08063999999999999,0.008582406896930801,0.0010728008621163502,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.19062,0.09062,2.9554657101077213e-05,9.851552367025737e-07,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.19062,0.09062,5.113097646826186e-05,1.7043658822753953e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.19062,0.09062,0.002549988885662574,5.312476845130363e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.19062,0.09062,0.0015772720216861158,6.571966757025482e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.19062,0.09062,0.0020218038200953683,6.739346066984561e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.19062,0.09062,0.004007787515211203,9.32043608188652e-05,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.19062,0.09062,0.010821645869403464,0.001352705733675433,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.2006,0.1006,3.642728635865793e-05,1.214242878621931e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.2006,0.1006,6.304954106160386e-05,2.1016513687201286e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.2006,0.1006,0.0031416180376000412,6.54503757833342e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.2006,0.1006,0.0019427935001442818,8.094972917267841e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.2006,0.1006,0.0024922058889847425,8.307352963282475e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.2006,0.1006,0.0049383527623792925,0.0001148454130785882,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.2006,0.1006,0.013316970533942138,0.0016646213167427672,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.21058,0.11057999999999998,4.4018690280115725e-05,1.4672896760038575e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.21058,0.11057999999999998,7.622363302776805e-05,2.5407877675922685e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.21058,0.11057999999999998,0.0037947285810690573,7.905684543893869e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.21058,0.11057999999999998,0.002346161965312593,9.775674855469138e-05,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.21058,0.11057999999999998,0.003011897343197947,0.00010039657810659823,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.21058,0.11057999999999998,0.005965842243653773,0.00013874051729427379,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.21058,0.11057999999999998,0.016067703204172737,0.002008462900521592,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.22056,0.12056,5.2329134138472296e-05,1.7443044712824099e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.22056,0.12056,9.065546008946938e-05,3.0218486696489792e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.22056,0.12056,0.0045092780913521275,9.3943293569836e-05,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.22056,0.12056,0.0027873234599059132,0.00011613847749607972,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.22056,0.12056,0.0035809189559696452,0.00011936396519898817,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.22056,0.12056,0.007090230907475884,0.00016488909087153218,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.22056,0.12056,0.019073258402596827,0.0023841573003246033,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.23054,0.13054,6.135888365459477e-05,2.0452961218198258e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.23054,0.13054,0.00010634724147528607,3.5449080491762024e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.23054,0.13054,0.005285226540639775,0.00011010888626332865,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.23054,0.13054,0.003266225068669266,0.00013609271119455275,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.23054,0.13054,0.004199312883408516,0.0001399770961136172,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.23054,0.13054,0.00831149746558749,0.0001932906387345928,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.23054,0.13054,0.022333141283331456,0.002791642660416432,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.24052,0.14052,7.110820499153336e-05,2.3702734997177788e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.24052,0.14052,0.0001233012079845889,4.110040266152963e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.24052,0.14052,0.0061225362810703576,0.00012755283918896578,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.24052,0.14052,0.00378281490968483,0.00015761728790353457,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.24052,0.14052,0.004867122670516264,0.00016223742235054213,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.24052,0.14052,0.009629624374851474,0.00022394475290352266,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.24052,0.14052,0.025846946201670176,0.003230868275208772,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.25,0.15,8.10357250049316e-05,2.70119083349772e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.25,0.15,0.00014057673488943306,4.685891162981102e-05,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.25,0.15,0.006974691458723347,0.0001453060720567364,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.25,0.15,0.004308380421690693,0.00017951585090377888,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.25,0.15,0.005547280222320751,0.00018490934074402504,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.25,0.15,0.010971403066458017,0.00025514890852227945,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.25,0.15,0.02941957685331112,0.00367744710666389,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.2505,0.1505,8.157736475558034e-05,2.7192454918526777e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.2505,0.1505,0.00014151960205986084,4.717320068662028e-05,3
