dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.16068,0.060679999999999984,0.005965902687450592,0.00024857927864377463,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.16068,0.060679999999999984,0.005624884109220455,0.00018749613697401516,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.16068,0.060679999999999984,0.010171496044156108,0.00023654641963153739,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.16068,0.060679999999999984,0.010796810100928811,0.0013496012626161014,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.17066,0.07066,0.00011540789264178318,3.846929754726106e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.17066,0.07066,0.00037835640395922094,0.0001261188013197403,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.17066,0.07066,0.007342301336697081,0.0001529646111811892,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.17066,0.07066,0.008078780422102007,0.00033661585092091697,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.17066,0.07066,0.0076259142422510535,0.0002541971414083685,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.17066,0.07066,0.013789999350278095,0.00032069765930879294,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.17066,0.07066,0.014593299090830528,0.001824162386353816,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.18064,0.08063999999999999,0.00015035802614892836,5.011934204964279e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.18064,0.08063999999999999,0.0004933801367339157,0.0001644600455779719,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.18064,0.08063999999999999,0.009558657739628518,0.00019913870290892745,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.18064,0.08063999999999999,0.010508105785297005,0.00043783774105404186,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.18064,0.08063999999999999,0.00993062309229694,0.00033102076974323135,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.18064,0.08063999999999999,0.017957709584665395,0.0004176211531317534,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.18064,0.08063999999999999,0.01894789208421796,0.002368486510527245,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.19062,0.09062,0.00018993772136146974,6.331257378715658e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.19062,0.09062,0.0006238207081518789,0.0002079402360506263,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.19062,0.09062,0.012065990592546233,0.00025137480401137984,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.19062,0.09062,0.013252799388018821,0.0005521999745007842,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.19062,0.09062,0.012539001981665656,0.0004179667327221885,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.19062,0.09062,0.022674648831542944,0.0005273174146870452,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.19062,0.09062,0.023856823048203343,0.002982102881025418,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.2006,0.1006,0.0002341514207383329,7.80504735794443e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.2006,0.1006,0.0007697380497618603,0.0002565793499206201,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.2006,0.1006,0.01486407409472587,0.00030966821030678894,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.2006,0.1006,0.016311832042111493,0.0006796596684213122,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.2006,0.1006,0.015451078111359689,0.000515035937045323,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.2006,0.1006,0.02794091173183913,0.0006497886449264914,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.2006,0.1006,0.029316717615668828,0.0036645897019586034,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.21058,0.11057999999999998,0.00028300358229691423,9.433452743230475e-06,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.21058,0.11057999999999998,0.0009311931760150206,0.0003103977253383402,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.21058,0.11057999999999998,0.017952714605682374,0.0003740148876183828,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.21058,0.11057999999999998,0.019684223892638637,0.0008201759955266099,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.21058,0.11057999999999998,0.018666914527471726,0.0006222304842490575,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.21058,0.11057999999999998,0.0337566653817436,0.0007850387298079907,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.21058,0.11057999999999998,0.03532458115840115,0.004415572644800143,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.22056,0.12056,0.00033649867966588343,1.1216622655529447e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.22056,0.12056,0.0011082481996866553,0.0003694160665622184,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.22056,0.12056,0.02133175050937839,0.00044441146894538315,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.22056,0.12056,0.023369043590304256,0.0009737101495960106,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.22056,0.12056,0.022186610104064943,0.0007395536701354981,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.22056,0.12056,0.04012214926971156,0.0009330732388305015,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.22056,0.12056,0.04187778801751903,0.005234723502189878,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.23054,0.13054,0.0003946412021501619,1.315470673833873e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.23054,0.13054,0.0013009663476599726,0.00043365544921999087,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.23054,0.13054,0.025001052092970235,0.0005208552519368799,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.23054,0.13054,0.027365407502362576,0.0011402253125984408,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.23054,0.13054,0.026010299542414204,0.0008670099847471401,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.23054,0.13054,0.047037675251641584,0.001093899424456781,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.23054,0.13054,0.04897407181814181,0.0061217589772677265,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.24052,0.14052,0.0004574356547779523,1.5247855159265076e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.24052,0.14052,0.001509411977069032,0.0005031373256896773,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.24052,0.14052,0.028960521439981696,0.0006033441966662854,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.24052,0.14052,0.031672478960594524,0.0013196866233581052,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.24052,0.14052,0.03013815338663398,0.0010046051128877994,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.24052,0.14052,0.05450362756412644,0.001267526222421545,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.24052,0.14052,0.05661151680331644,0.007076439600414555,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.25,0.15,0.0005213963838294731,1.7379879460982437e-05,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.1,0.25,0.15,0.0017220393705334684,0.0005740131235111561,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.1,0.25,0.15,0.03299028565619761,0.0006872976178374503,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.1,0.25,0.15,0.03605079269066942,0.001502116362111226,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.1,0.25,0.15,0.03434107657976458,0.0011447025526588194,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.1,0.25,0.15,0.06210570162234212,0.0014443186423800493,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.1,0.25,0.15,0.06436606004759618,0.008045757505949522,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.1,0.2505,0.1505,0.0005248865583610401,1.749621861203467e-05,30
