system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,1,4.1513844688047215,1.639265507441753,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2854042001956708,0.0731350855213827,0.0803397785607371,0.1242102375695447,0.114806622357028,0.1279815042703101,0.1941225715253264,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,2,6.259263659972529,1.418171561578642,True,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.3103207979011295,0.0759329025871572,0.0812538220931839,0.1217798806448968,0.109647812869622,0.1203805428518746,0.1806842410521357,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,2,10.926670895071428,1.8661455076935216,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3495794838720048,0.081320153836639,0.0841213284834738,0.1201847583552249,0.1026100753058438,0.1074653234743561,0.1547188766724573,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,2,8.802038164350643,1.6865876546864091,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3050331497755819,0.0753041953155622,0.080817129230018,0.1216274480843913,0.1100722759462747,0.121995557817291,0.1851502438308806,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,2,6.634726906189639,1.4600191821019493,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3016290399427445,0.0728802608716256,0.077516250580125,0.116559334259364,0.1079955854526376,0.1248468120039989,0.1985727168895041,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,2,4.3431033396611145,1.154220953881082,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153030768858405,0.0762923818699487,0.0811242264000841,0.1206586929641728,0.1083148738027695,0.1190695632574177,0.1792371848197664,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,2,22.842987821049594,2.5194283519229046,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3688555850548222,0.0805056144778765,0.0800796212226993,0.1097116803928517,0.0935135605053573,0.1038808262657258,0.1634531120806669,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,2,4.987809057615804,1.22950224564833,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3167856143646094,0.0762889354800631,0.0807740822207665,0.1198186939934286,0.1075338029726654,0.118737077703166,0.1800617932653007,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,2,6.4077411258047,1.2137615898636516,True,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.2966323100161533,0.0743809349775582,0.0806454446783711,0.1227730129832637,0.1122293098720359,0.1245362460904156,0.1888027413822018,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,2,4.112323163880513,1.1171597435780607,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272078302107092,0.0793692704922943,0.0841763870190635,0.1238147915047207,0.1080359128880334,0.1138423190974763,0.1635534887877023,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,1,7.607602817145425,2.152645861224019,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2724419742942764,0.0707845041287603,0.078438572777524,0.1230159617682298,0.1161763642262984,0.1327562908734716,0.2063863319314392,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,2,5.772695319488454,1.1245250582304762,True,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.3301102067918887,0.0798970972000365,0.0845708824215355,0.1239708782183901,0.1076298640279076,0.1127757325720905,0.1610453387681508,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,2,10.800050362262706,1.8559448031369747,True,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3177663420441565,0.0760914852225951,0.0802695399852978,0.118710227740304,0.106720243013021,0.1187589074412654,0.1816832545533598,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,2,7.12263713145575,1.4560110256192444,True,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.3438221742417804,0.0794124055587142,0.081775849124902,0.1169016507970557,0.1015723324821332,0.1103122128805992,0.1662033749148149,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,2,3.7543469282045177,1.0568083761485207,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475633334161942,0.0811036198888056,0.0839908246232657,0.1202515399586952,0.1029840346364241,0.1080694218779288,0.1560372255986861,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,2,3.816960480837319,1.0676306906095383,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438221742417804,0.0794124055587142,0.081775849124902,0.1169016507970557,0.1015723324821332,0.1103122128805992,0.1662033749148149,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,2,8.837417279181627,1.6898575286854396,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.327979344190715,0.0758718114218448,0.0785771301561432,0.1139895027383081,0.1023902060632767,0.1166461908247927,0.1845458146049191,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,2,3.774651745241449,0.9200146488137728,True,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.3426851171741765,0.0787797840243245,0.0810248183396689,0.1158591117925344,0.1012889231753245,0.1111351597795988,0.169227085714372,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,1,5.48309754179363,1.8691984118599636,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3482297771759891,0.0814042695936624,0.0843951646155675,0.1207680211489388,0.1031176600126149,0.1078378524098705,0.1542472550433565,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,2,10.180156278578764,1.8066609123930852,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3590720118475419,0.0801892451271728,0.0808753779342748,0.1126946709099849,0.0966742322027264,0.1062929563278831,0.1642015056504159,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,2,7.041915388625299,1.5080246019879604,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3271934701559245,0.0782460098172935,0.0824752556222227,0.1209842242036527,0.1066105685870138,0.1148910563860579,0.1695994152278346,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,2,5.09973364936965,1.014752585485592,True,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.3800086123169958,0.0855728463189216,0.0864457551747818,0.1188013070027146,0.09683488796814,0.0972688987527211,0.1350676924657248,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,2,3.648993447390065,0.8593332341074906,True,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.392132583598927,0.085771119912585,0.0849375100288064,0.1143140771125249,0.0924371713525019,0.0945422014110814,0.1358653365835731,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,2,5.09973364936965,1.014752585485592,True,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.3800086123169958,0.0855728463189216,0.0864457551747818,0.1188013070027146,0.09683488796814,0.0972688987527211,0.1350676924657248,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,2,3.4356470365063503,0.8333023549942487,True,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3932952425942655,0.0882990995756206,0.0888477478484422,0.1210118110658035,0.0962027726496407,0.0922762082030413,0.1200671180631859,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,2,8.82496006277249,1.687916905690754,True,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.3932952425942655,0.0882990995756206,0.0888477478484422,0.1210118110658035,0.0962027726496407,0.0922762082030413,0.1200671180631859,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,2,3.655876133695032,1.03954784781132,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536145334026937,0.0831896674818661,0.086492205654287,0.1236433786953143,0.1040070671172708,0.1051118360399434,0.1439413116086244,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,2,7.177846796783277,1.521914717159932,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3297612808864631,0.0764282385320899,0.0792778532206779,0.1150238847082297,0.1029087124803017,0.1157629370484479,0.1808370931237895,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,1,7.53160877196798,2.143777945358047,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3236227237721363,0.0764092064763834,0.0801611919507345,0.1176120792841065,0.105456677241264,0.1172111880335707,0.1795269332418045,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,2,9.408924290782949,1.7341492000563647,True,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.3382027757229144,0.0766859299779774,0.0783478311695458,0.111821720396072,0.0994603934977394,0.1137529940593832,0.1817283551763676,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,2,4.987867475312067,1.2063082089585604,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.2914662338040125,0.0718181699368585,0.0774922804676783,0.1183097254779043,0.1107195704633535,0.1279248839486125,0.2022691359015802,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,1,4.826646763201282,1.762441665626892,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3177712480031956,0.0777330755046133,0.083007601114545,0.123380136012846,0.1093201720522851,0.1171624670942844,0.1716253002182303,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,2,3.9063157422290096,0.9339055646804048,True,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.3438440285805129,0.0769679083871563,0.0780675250787108,0.1102861138591872,0.0977608803781702,0.1123048353461532,0.1807687083701091,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
