dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,0,0.47011516560778527,0.8347163458091726,0.6913599088726066,0.44832843504593445,0.24303147382667212,0.3515267094717439,0.6967513779610183,-1.8000921647625963,1.8000921647625963
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.26597114940784095,4.304858029540524e-08,0.5792103479935047,7.731928197792979e-07,0.5792095748006849,0.9999986650914949,1.853180265449952e-15,-4.304858118264556e-08,4.304858118264556e-08
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,0,0.44926543358967064,0.6745758630082376,0.6879903175765232,0.630890614896916,0.05709970267960718,0.08299492190637718,0.4550525949533085,-1.122625910575167,1.122625910575167
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,0,0.49515441680151456,0.736252907448474,0.6931002204717904,0.5769398825346571,0.11616033793713332,0.1675952979181906,0.5420683437263313,-1.3327646177539434,1.3327646177539434
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,0,0.5076336875606835,0.29218994831177886,0.6930306296602893,0.6041008985094521,0.08892973115083713,0.12832005880379174,0.08537496589444,-0.34557950986019453,0.34557950986019453
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5660116155193303,0.4636592228866032,0.6844066181490709,0.6905035459738158,-0.006096927824744913,-0.008908341420241701,0.2149798749678088,-0.6229855417360343,0.6229855417360343
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6040537873890238,0.518282944688055,0.6713337228413871,0.6924784993688735,-0.021144776527486364,-0.03149666970101268,0.2686172107545215,-0.7303983594708994,0.7303983594708994
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,1,0.4144186688619266,0.9827401654100759,0.6784264760010471,0.08717412878618831,0.5912523472148588,0.8715054145586532,0.00029790189007153985,-0.017410521944611852,0.017410521944611852
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,0,0.2808144094786431,0.09371146401401537,0.5937208519097927,0.3110417201141824,0.28267913179561033,0.47611454252672825,0.008781838487650098,-0.09839755125001355,0.09839755125001355
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,0,0.5225102983298046,0.2050335353366928,0.6921334108754935,0.5073017001779241,0.18483171069756943,0.26704636388492226,0.04203875061266286,-0.2294553480309751,0.2294553480309751
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,0,0.39823855135052055,0.17782345779599174,0.6722909939019979,0.46807699380665896,0.2042140000953389,0.3037583456385077,0.03162118214252285,-0.19580013544833919,0.19580013544833919
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,1,0.41687353934015725,0.7579625202491168,0.6792627848687218,0.5534171314493829,0.12584565341933895,0.1852679938054616,0.05858214160415919,-0.27712134014387857,0.27712134014387857
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,0,0.41687353934015725,0.00046878715707870174,0.6792627848687218,0.004062100385741123,0.6752006844829807,0.9940198396316879,2.1976139864193138e-07,-0.0004688970721304936,0.0004688970721304936
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,0,0.47828165359492714,0.46826813212443313,0.6922035105437341,0.6911320036720889,0.0010715068716451448,0.0015479650931031301,0.21927504356330557,-0.6316159244477866,0.6316159244477866
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,0,0.2808144094786431,0.07144624907617995,0.5937208519097927,0.2573639804591225,0.3363568714506702,0.5665235950004578,0.005104566507055545,-0.07412700980159204,0.07412700980159204
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.8692149653627996,0.957047082045841,0.38787630492143965,0.17721772453382395,0.2106585803876157,0.543107629197103,0.0018449531607767154,-0.04390269119927834,0.04390269119927834
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7891087367696827,0.9947742064375119,0.5151351363399789,0.03266921126276375,0.48246592507721514,0.9365812794388719,2.7308918357741964e-05,-0.005239495779150666,0.005239495779150666
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,0,0.780356495107617,0.3487151623966215,0.5264563871124304,0.6466476439778063,-0.1201912568653759,-0.2283024003652325,0.12160226448530209,-0.4288081939043951,0.4288081939043951
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7068602778494721,0.9432239440233674,0.6049390520167701,0.2180029948134593,0.3869360572033108,0.6396281673555837,0.0032235205322617183,-0.05845154413614752,0.05845154413614752
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6903091688142963,0.8498955459827606,0.6188530690146617,0.42289023107587964,0.1959628379387821,0.31665486971050216,0.02253134711581353,-0.16264182412811581,0.16264182412811581
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,0,0.6300686430954122,0.7849303242513073,0.6589191375662977,0.5205966033724497,0.138322534193848,0.20992338256366178,0.6161156139292624,-1.536793230105134,1.536793230105134
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,1,0.10225862406091688,0.4111820312395986,0.3300175241959322,0.6772858780587044,-0.3472683538627722,-1.0522724655573081,0.346706600335125,-0.8887192641432619,0.8887192641432619
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.48398142821642265,0.0006050857585543888,0.6926339034521658,0.005088673058140345,0.6875452303940255,0.9926531562593488,3.6612877520534007e-07,-0.000605268896821903,0.000605268896821903
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.37342719506928235,0.9742543545866327,0.6607545288758461,0.11962727107168604,0.54112725780416,0.8189535359292806,0.000662838257750842,-0.026082865092391164,0.026082865092391164
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.3338968781291886,0.8726712164183729,0.6369040734211096,0.3812771036617947,0.25562696975931487,0.40135866675529785,0.01621261912837684,-0.13619640757477214,0.13619640757477214
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.4426689129547676,0.629218144351149,0.6865589926438206,0.659370486549665,0.027188506094155573,0.03960112151390999,0.1374791844784054,-0.4632772710377821,0.4632772710377821
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.23362271782348798,0.0002274935003223037,0.5436167945174996,0.0021357715723627157,0.5414810229451369,0.9960711817701322,5.175329268889399e-08,-0.00022751938089377786,0.00022751938089377786
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.39742724838964005,0.18460000415443392,0.6719547063811855,0.47829748141955114,0.19365722496163434,0.2881998193071316,0.03407716153381702,-0.20407649369194833,0.20407649369194833
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.47106469312736154,0.2788166832926639,0.691471740683488,0.5918322444351595,0.09963949624832857,0.14409771272769514,0.07773874288232165,-0.32686192060587504,0.32686192060587504
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.4739690342243684,0.4628398606023441,0.6917913453275985,0.6903828805813672,0.0014084647462312416,0.002035967572800816,0.28854101535770915,-0.7703741581529755,0.7703741581529755
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5500183087370799,0.5447310929089041,0.6881351390093923,0.6891400840737599,-0.0010049450643676572,-0.00146038911167119,0.2967319635817291,-0.7868670300098081,0.7868670300098081
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.5906514685471863,0.5862208055655033,0.6766205573521129,0.6782045489019259,-0.0015839915498130352,-0.0023410337339022456,0.17121322174686104,-0.5340587590705895,0.5340587590705895
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.3783199447536186,0.04381342948450332,0.6632356648604192,0.17987958582558278,0.4833560790348364,0.7287848115594942,0.0019196166031935449,-0.0448022275284841,0.0448022275284841
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.21652202216927355,0.056219923814694046,0.5224706215991094,0.2164372617386645,0.3060333598604449,0.5857427139611758,0.0031606798337300026,-0.057862110121080036,0.057862110121080036
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.49245891746033726,0.48293145284923,0.6930334403958649,0.6925643967351403,0.000469043660724644,0.0006767980206795265,0.26735988245260806,-0.7278805549679106,0.7278805549679106
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.3564859143208439,0.1254661239613296,0.6513694788137604,0.3776762044183566,0.2736932743954038,0.4201813000109239,0.01574174826187973,-0.1340642476652196,0.1340642476652196
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.38699622325245164,0.48367493050782356,0.6673854799424659,0.6926140700297481,-0.025228590087282177,-0.03780212612575432,0.23394143840174794,-0.6610187322184429,0.6610187322184429
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.38699622325245164,0.20339724334737042,0.6673854799424659,0.505076088151973,0.16230939179049286,0.24320186259444132,0.04137043860130942,-0.22739914771757103,0.22739914771757103
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.44431870944426355,0.07736016406272299,0.6869334876284415,0.27227415083431383,0.4146593367941277,0.603638262309341,0.005984594983811417,-0.08051633088325366,0.08051633088325366
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,0,0.21652202216927355,0.005713498470984857,0.5224706215991094,0.03520692921823116,0.48726369238087824,0.9326145284294178,3.26440647779463e-05,-0.005729882941610875,0.005729882941610875
