dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.44879870129870136,0.4168454934891929,0.6878948324020575,0.6792533704697182,0.008641461932339278,0.012562184690593165,0.34006917846386286,-0.875039645053107,0.875039645053107
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6457857142857143,0.622353361892076,0.6500164853136711,0.6629002793427836,-0.01288379402911255,-0.019820718889760718,0.1426169832742173,-0.4742472416182296,0.4742472416182296
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,1,0.49809523809523804,0.6825975491272313,0.6931399243065666,0.6248959721301535,0.0682439521764131,0.09845624207072758,0.10074431582004038,-0.381849833012268,0.381849833012268
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,1,0.305,0.13756353160923657,0.6150414544493459,0.4005158148884338,0.21452563956091208,0.3487986671613534,0.7437966620103323,-1.983669420519675,1.983669420519675
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,0,0.6411428571428571,0.29012528377611335,0.6527577999879868,0.6022638215747629,0.050493978413223894,0.0773548449580429,0.0841726802861703,-0.3426667805396664,0.3426667805396664
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,1,0.41775,0.37519674306425355,0.6795553638911445,0.6616636569855635,0.01789170690558095,0.026328549307789672,0.3903791098775164,-0.9803047424201168,0.9803047424201168
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,0,0.509010989010989,0.02626328056139176,0.6929847759220871,0.12150274346885559,0.5714820324532315,0.8246675140775153,0.0006897599058463782,-0.02661432046414334,0.02661432046414334
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,1,0.509010989010989,0.458800298972541,0.6929847759220871,0.6897484977337697,0.0032362781883173986,0.0046700566892125435,0.29289711639221094,-0.7791402420868963,0.7791402420868963
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,1,0.5592857142857143,0.24995776537860437,0.6861010236673335,0.5622887403878553,0.12381228327947824,0.1804578028723515,0.5625633537158566,-1.3864633138771865,1.3864633138771865
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,1,0.305,0.8424183316914979,0.6150414544493459,0.43563788727426755,0.17940356717507833,0.29169345558292575,0.024831982186890766,-0.17147855713193397,0.17147855713193397
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.888923076923077,0.9435210824223793,0.3487609979068218,0.21716715404165077,0.13159384386517103,0.37731811944272753,0.0031898681307396715,-0.05813656951339393,0.05813656951339393
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8095384615384615,0.9429195134377657,0.4868915084903139,0.2188576384608158,0.2680338700294981,0.5505001943052582,0.0032581819461814107,-0.05877435159497684,0.05877435159497684
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.7389076923076925,0.8200468743006665,0.5741963387741388,0.4713224016383687,0.10287393713577009,0.17916160412202792,0.03238312744896013,-0.19839377657632437,0.19839377657632437
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.6790341880341881,0.7650651416180877,0.6275953171721047,0.5451707724569075,0.08242454471519722,0.13133390651573973,0.05519438768292919,-0.2677942963389199,0.2677942963389199
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6630126796280642,0.6174417081369669,0.6390169323967472,0.6653026560266203,-0.026285723629873137,-0.04113462773401611,0.14635084667316164,-0.4821706147141356,0.4821706147141356
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.7500625,0.6105465797737839,0.5622664709335212,0.6685029670462006,-0.10623649611267938,-0.1889433242147567,0.15167396652589765,-0.4934006905961469,0.4934006905961469
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.11175,0.11244446589216131,0.35015856498828407,0.35159576018550254,-0.001437195197218466,-0.004104412517416368,0.012643757909773429,-0.11928418594757972,0.11928418594757972
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.4920178571428571,0.08744080667347348,0.6930197459374753,0.29657645296543833,0.39644329297203695,0.5720519441127213,0.007645894671707764,-0.09150232623048585,0.09150232623048585
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.2880965909090909,0.04643078244650198,0.6004385911452887,0.18786866604389152,0.41256992510139723,0.6871142714435676,0.0021558175585943964,-0.04754326344217719,0.04754326344217719
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.45804395604395604,0.6325210961732208,0.6896224180437481,0.6576002645764519,0.0320221534672962,0.046434327871958454,0.40008293710417286,-1.0010893665299319,1.0010893665299319
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.5279375,0.75568213026814,0.691585359482941,0.5560061481668552,0.13557921131608575,0.19604118198431877,0.0596912214703141,-0.28013445383007246,0.28013445383007246
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.25015,0.018732837296186664,0.5624998764701057,0.09306570662404304,0.4694341698460627,0.8345498185562907,0.00035091919316540207,-0.018910519384910857,0.018910519384910857
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.5717714285714285,0.42160034276717295,0.682809230831039,0.6808032933203911,0.002005937510647815,0.0029377715181243412,0.3345461634870518,-0.8636974687401988,0.8636974687401988
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.579368288854003,0.19055013978788649,0.6804950807681547,0.48701969039680704,0.19347539037134764,0.2843156340718132,0.03630935577318308,-0.21140044698953672,0.21140044698953672
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,0,0.5644742857142857,0.6189120243644002,0.6848101187734701,0.6645942319534923,0.02021588681997777,0.02952042656172408,0.3830520939028399,-0.9647250233303438,0.9647250233303438
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4424344155844156,0.4609927355787739,0.6865048676916243,0.6901009527781752,-0.0035960850865508487,-0.005238251403289682,0.21251430225640136,-0.618026230573561,0.618026230573561
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6411185714285714,0.6547280060911065,0.6527718923843208,0.6444705848910899,0.00830130749323088,0.01271701124095501,0.11921274977782301,-0.4235353874664866,0.4235353874664866
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.4764095238095237,0.23851430071572424,0.6920337461193504,0.5493613336717564,0.142672412447594,0.20616395262173853,0.5798604702144625,-1.4333260093791154,1.4333260093791154
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.25055,0.18360571088155872,0.5629385751047741,0.4768171827255203,0.08612139237925376,0.1529854165052108,0.03371105706832253,-0.20285784327125528,0.20285784327125528
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.6286971428571428,0.8895061537539517,0.6596454439129866,0.34754659761304757,0.31209884629993906,0.4731312088636328,0.012208890058245362,-0.11708885368325644,0.11708885368325644
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.38780250000000005,0.09622872235218749,0.667754962100802,0.316716715185088,0.351038246915714,0.525699196320944,0.009259967005534388,-0.10117896205429254,0.10117896205429254
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.4946505494505494,0.7786596869876562,0.6930899462256519,0.5285991237675173,0.16449082245813462,0.2373296905457935,0.04899153416440233,-0.2501811873711688,0.2501811873711688
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.4946505494505494,0.38858348847290025,0.6930899462256519,0.6681102449718754,0.024979701253776465,0.03604106709353959,0.3738301505679681,-0.9452472327178896,0.9452472327178896
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,0,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.5359499999999999,0.5629147498377947,0.6905601438696162,0.685209625137781,0.005350518731835119,0.0077480850572305025,0.31687301558494696,-0.8276270224495536,0.8276270224495536
